, ||| , ||| 1 0.542543 ||| 0-0 ||| 1
BBB ||| AAA ||| 0.3 0.4 ||| 0-0 ||| 1
dies ist ||| this is ||| 0.3 0.4 ||| 0-0 1-1 ||| 1
ein Test ||| a test ||| 0.3 0.4 ||| 0-0 1-1 ||| 1
dies ||| this ||| 0.3 0.4 ||| 0-0 ||| 1
ist ||| is ||| 0.3 0.4 ||| 0-0 ||| 1
ein ||| a ||| 0.3 0.4 ||| 0-0 ||| 1
Test ||| test ||| 0.3 0.4 ||| 0-0 ||| 1
noch ein Test ||| another test ||| 0.3 0.4 ||| 0-0 1-0 1-2 ||| 1
ein Test ||| another test ||| 0.3 0.4 ||| 0-0 1-1 ||| 1
und ||| and ||| 0.3 0.4 ||| 0-0 ||| 1
und noch ||| and yet ||| 0.3 0.4 ||| 0-0 1-1 ||| 1
